declared_source,peak_ratio@250,precision@250,f1@250,reached_ratio@250,best_y@250,n_declared@250,peak_ratio@500,precision@500,f1@500,reached_ratio@500,best_y@500,n_declared@500,peak_ratio@1000,precision@1000,f1@1000,reached_ratio@1000,best_y@1000,n_declared@1000,peak_ratio@2000,precision@2000,f1@2000,reached_ratio@2000,best_y@2000,n_declared@2000,peak_ratio,precision,f1,dist_to_needles,n_declared,n_true_optima,n_matched,match_radius,posthoc_peak_ratio,posthoc_precision,posthoc_f1,posthoc_dist_to_needles,posthoc_n_declared,reached_ratio_final,n_reached,t_first_optimum,t_half_optima,best_y,input_cost,dup_fraction,n_samples,n_truncated,n_batches,realized_noise_std,wall_s,s_per_decision,objective,optimizer,seed,dim,error,posthoc_peak_ratio_at_n_declared
posthoc,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5,0.7632555389432341,14,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5,0.7632555389432341,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.7632555389432341,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.767906394368149,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.17129022403129143,14,14,6,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.17129022403129143,14,0.5714285714285714,8,57.0,1609.0,0.767906394368149,412.2300766352483,0.998,2000,16,84,0.11263387173067278,221.31389117240906,2.6346891806239174,real3d,gp_ts,8,3,,
posthoc,0.5,0.5,0.5,0.5,0.7666104335493611,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.7666104335493611,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7666104335493611,14,0.5,0.5,0.5,0.5714285714285714,0.7666104335493611,14,0.5,0.5,0.5,0.15663631443199583,14,14,7,0.05,0.5,0.5,0.5,0.15663631443199583,14,0.5714285714285714,8,23.0,296.0,0.7666104335493611,306.12116719830726,0.9975,2000,16,84,0.11848860835969627,196.43875288963318,2.3385565820194425,real3d,gp_ts,9,3,,
method,0.07142857142857142,1.0,0.13333333333333333,0.5714285714285714,0.7271611123227744,1,0.14285714285714285,0.5,0.22222222222222224,0.7857142857142857,0.7420054712893907,4,0.21428571428571427,0.6,0.3157894736842105,0.9285714285714286,0.7420054712893907,5,0.21428571428571427,0.375,0.2727272727272727,1.0,0.7507929664081644,8,0.21428571428571427,0.375,0.2727272727272727,0.261471555230651,8,14,3,0.05,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.10513295796132906,14,1.0,14,4.0,75.0,0.7507929664081644,115.08743989984177,1.0,2000,16,84,0.1416746615251691,389.3475971221924,4.635090441930862,real3d,zombihop,2,3,,0.14285714285714285
method,0.0,0.0,0.0,0.5714285714285714,0.7204174562814488,1,0.0,0.0,0.0,0.7857142857142857,0.7423845328403804,1,0.07142857142857142,0.5,0.125,0.9285714285714286,0.7500983974604826,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,1.0,0.7500983974604826,3,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.40192763394001246,3,14,2,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.04896298753577548,14,1.0,14,11.0,204.0,0.7500983974604826,118.09299967092201,0.999,2000,16,84,0.1385580300847934,435.2461144924164,5.181501363004957,real3d,zombihop,3,3,,0.21428571428571427
method,0.07142857142857142,1.0,0.13333333333333333,0.6428571428571429,0.7295615951341891,1,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.7857142857142857,0.7295615951341891,3,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.8571428571428571,0.7508850248787169,3,0.35714285714285715,0.8333333333333334,0.5,0.9285714285714286,0.7508850248787169,6,0.35714285714285715,0.8333333333333334,0.5,0.30168126810919216,6,14,5,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.06901114822268473,14,0.9285714285714286,13,16.0,138.0,0.7508850248787169,113.5442496640108,1.0,2000,16,84,0.13755205783975266,434.92270612716675,5.177651263418651,real3d,zombihop,4,3,,0.42857142857142855
method,0.07142857142857142,1.0,0.13333333333333333,0.5,0.7180352906118735,1,0.14285714285714285,0.5,0.22222222222222224,0.7857142857142857,0.7302310464631051,4,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.8571428571428571,0.7302310464631051,7,0.2857142857142857,0.4,0.3333333333333333,0.8571428571428571,0.7302310464631051,10,0.2857142857142857,0.4,0.3333333333333333,0.18821747189514065,10,14,4,0.05,0.5,0.5,0.5,0.13219013478307098,14,0.8571428571428571,12,5.0,110.0,0.7302310464631051,117.04131913234446,0.9995,2000,16,84,0.13478143076082158,696.8586490154266,8.295936297802697,real3d,zombihop,1,3,,0.42857142857142855
method,0.07142857142857142,1.0,0.13333333333333333,0.5714285714285714,0.726216332247428,1,0.21428571428571427,0.75,0.3333333333333333,0.7857142857142857,0.7488901809798479,4,0.42857142857142855,0.75,0.5454545454545454,1.0,0.7488901809798479,8,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.7488901809798479,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.08549508229109319,14,14,8,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.08721287358159105,14,1.0,14,7.0,158.0,0.7488901809798479,102.09492712319087,1.0,2000,16,84,0.13395977692510913,816.5146687030792,9.720412722655706,real3d,zombihop,0,3,,0.6428571428571429
method,0.0,0.0,0.0,0.5714285714285714,0.7362926592545049,1,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.7857142857142857,0.7431815453900097,3,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.8571428571428571,0.7431815453900097,3,0.2857142857142857,0.5714285714285714,0.38095238095238093,0.8571428571428571,0.7431815453900097,7,0.2857142857142857,0.5714285714285714,0.38095238095238093,0.27923568367949153,7,14,4,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.0924513639096115,14,0.8571428571428571,12,11.0,132.0,0.7431815453900097,109.29689468497207,0.9995,2000,16,84,0.13321150968679632,434.0002775192261,5.166669970466977,real3d,zombihop,5,3,,0.5
method,0.07142857142857142,1.0,0.13333333333333333,0.5,0.7595040115806672,1,0.21428571428571427,0.75,0.3333333333333333,0.8571428571428571,0.7595040115806672,4,0.21428571428571427,0.75,0.3333333333333333,0.8571428571428571,0.7595040115806672,4,0.21428571428571427,0.75,0.3333333333333333,1.0,0.7595040115806672,4,0.21428571428571427,0.75,0.3333333333333333,0.3709444198248773,4,14,3,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.0811818689128266,14,1.0,14,5.0,139.0,0.7595040115806672,114.46738344695666,1.0,2000,16,84,0.13548570483456251,410.2528557777405,4.883962568782625,real3d,zombihop,7,3,,0.2857142857142857
method,0.07142857142857142,1.0,0.13333333333333333,0.7142857142857143,0.7483540130568358,1,0.07142857142857142,1.0,0.13333333333333333,0.8571428571428571,0.7488073128177354,1,0.14285714285714285,1.0,0.25,1.0,0.7488073128177354,2,0.14285714285714285,1.0,0.25,1.0,0.7488073128177354,2,0.14285714285714285,1.0,0.25,0.4334235846229612,2,14,2,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.06382428007661979,14,1.0,14,1.0,69.0,0.7488073128177354,107.09796127871236,0.999,2000,16,84,0.13469941017070708,480.27201771736145,5.717524020444779,real3d,zombihop,6,3,,0.14285714285714285
method,0.07142857142857142,1.0,0.13333333333333333,0.5,0.7213055783218755,1,0.14285714285714285,1.0,0.25,0.7857142857142857,0.7213055783218755,2,0.14285714285714285,1.0,0.25,0.9285714285714286,0.75703244365705,2,0.2857142857142857,0.8,0.4210526315789473,1.0,0.75703244365705,5,0.2857142857142857,0.8,0.4210526315789473,0.3407893796023855,5,14,4,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.10371666363773575,14,1.0,14,13.0,203.0,0.75703244365705,112.61916260428393,1.0,2000,16,84,0.13506299301168942,493.41158866882324,5.873947484152658,real3d,zombihop,8,3,,0.2857142857142857
method,0.07142857142857142,1.0,0.13333333333333333,0.5714285714285714,0.7270828276569898,1,0.21428571428571427,0.75,0.3333333333333333,0.7142857142857143,0.7270828276569898,4,0.21428571428571427,0.75,0.3333333333333333,0.7857142857142857,0.7276696405817781,4,0.21428571428571427,0.75,0.3333333333333333,0.9285714285714286,0.7283498591001949,4,0.21428571428571427,0.75,0.3333333333333333,0.369114922965803,4,14,3,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.07948734483017837,14,0.9285714285714286,13,12.0,119.0,0.7283498591001949,107.05187138995414,0.9995,2000,16,84,0.13470088982214673,497.2744574546814,5.919934017317636,real3d,zombihop,9,3,,0.2857142857142857
method,0.0,0.0,0.0,0.6428571428571429,0.726216332247428,0,0.0,0.0,0.0,0.7142857142857143,0.726216332247428,1,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.9285714285714286,0.7322159514277633,3,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.9285714285714286,0.732935940955216,7,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.2901430173114336,7,14,3,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.1065667583122619,14,0.9285714285714286,13,7.0,112.0,0.732935940955216,102.78774964067702,1.0,2000,16,84,0.13234225129853094,456.4576096534729,5.434019162541344,real3d,zombihop_nc5,0,3,,0.21428571428571427
method,0.0,0.0,0.0,0.5714285714285714,0.7635102090568464,0,0.07142857142857142,1.0,0.13333333333333333,0.6428571428571429,0.7635102090568464,1,0.14285714285714285,1.0,0.25,0.8571428571428571,0.7635102090568464,2,0.14285714285714285,1.0,0.25,0.9285714285714286,0.7635102090568464,2,0.14285714285714285,1.0,0.25,0.43170950470808744,2,14,2,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0885624881232937,14,0.9285714285714286,13,5.0,195.0,0.7635102090568464,109.47516106192352,1.0,2000,16,84,0.13393664882299414,342.14344596862793,4.0731362615312845,real3d,zombihop_nc5,1,3,,0.14285714285714285
method,0.0,0.0,0.0,0.5,0.7318120964366933,0,0.07142857142857142,1.0,0.13333333333333333,0.7857142857142857,0.736983811447194,1,0.14285714285714285,1.0,0.25,0.8571428571428571,0.736983811447194,2,0.14285714285714285,1.0,0.25,1.0,0.736983811447194,2,0.14285714285714285,1.0,0.25,0.4301033290670482,2,14,2,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.08765416038324172,14,1.0,14,16.0,213.0,0.736983811447194,118.51424236323128,1.0,2000,16,84,0.13780905522480139,304.47724866867065,3.6247291508175077,real3d,zombihop_nc5,4,3,,0.14285714285714285
method,0.0,0.0,0.0,0.7857142857142857,0.7611212746031304,0,0.07142857142857142,1.0,0.13333333333333333,0.8571428571428571,0.7611212746031304,1,0.14285714285714285,1.0,0.25,0.9285714285714286,0.7611212746031304,2,0.14285714285714285,1.0,0.25,0.9285714285714286,0.7611212746031304,2,0.14285714285714285,1.0,0.25,0.431513936610293,2,14,2,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.08300389933415649,14,0.9285714285714286,13,11.0,96.0,0.7611212746031304,104.34593601689886,1.0,2000,16,84,0.13406767126702093,482.1878068447113,5.740331033865611,real3d,zombihop_nc5,3,3,,0.14285714285714285
method,0.0,0.0,0.0,0.5714285714285714,0.755816880859272,0,0.07142857142857142,1.0,0.13333333333333333,0.8571428571428571,0.7575057920221568,1,0.07142857142857142,1.0,0.13333333333333333,0.9285714285714286,0.7575057920221568,1,0.14285714285714285,1.0,0.25,1.0,0.7575057920221568,2,0.14285714285714285,1.0,0.25,0.43260772309148726,2,14,2,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.06177230499558373,14,1.0,14,11.0,141.0,0.7575057920221568,112.13557848977446,1.0,2000,16,84,0.13541426382734473,413.9205446243286,4.927625531242008,real3d,zombihop_nc5,5,3,,0.07142857142857142
method,0.0,0.0,0.0,0.6428571428571429,0.7261834334136048,0,0.07142857142857142,1.0,0.13333333333333333,0.7857142857142857,0.7272331517419837,1,0.21428571428571427,1.0,0.35294117647058826,0.8571428571428571,0.7511109492799019,3,0.42857142857142855,0.75,0.5454545454545454,0.9285714285714286,0.76659118485412,8,0.42857142857142855,0.75,0.5454545454545454,0.23956173812716436,8,14,6,0.05,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.05385068132642268,14,0.9285714285714286,13,4.0,75.0,0.76659118485412,106.9222280454606,1.0,2000,16,84,0.14064614705692993,733.6515908241272,8.733947509811038,real3d,zombihop_nc5,2,3,,0.5
method,0.0,0.0,0.0,0.7142857142857143,0.7483540130568358,0,0.0,0.0,0.0,0.7857142857142857,0.7483540130568358,1,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.8571428571428571,0.7483540130568358,3,0.14285714285714285,0.5,0.22222222222222224,1.0,0.7673589994413772,4,0.14285714285714285,0.5,0.22222222222222224,0.3817620310123356,4,14,2,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0569637447007339,14,1.0,14,1.0,83.0,0.7673589994413772,109.91771037646697,1.0,2000,16,84,0.1359681145104462,416.64943051338196,4.960112268016452,real3d,zombihop_nc5,6,3,,0.14285714285714285
posthoc,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.037037037037037035,0.8769035059122329,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8769035059122329,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25925925925925924,0.8791431211088936,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.5555555555555556,0.8791431211088936,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1299121428179658,27,27,5,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1299121428179658,27,0.5185185185185185,15,185.0,1828.0,0.8791431211088936,984.435445809901,0.984,2000,16,84,0.1248372052527153,0.9107677936553955,0.010842473733992804,real4d,random,0,4,,
posthoc,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.8698321952810734,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2222222222222222,0.8781755715806177,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2962962962962963,0.8781755715806177,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.5925925925925926,0.8781755715806177,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.10417853690092603,27,27,11,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.10417853690092603,27,0.5925925925925926,16,124.0,1100.0,0.8781755715806177,973.0408576953449,0.986,2000,16,84,0.12652808147208094,1.0021822452545166,0.011930741014934722,real4d,random,1,4,,
posthoc,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14814814814814814,0.8843558120481642,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8843558120481642,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.48148148148148145,0.8843558120481642,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.5925925925925926,0.8843558120481642,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.11534421322930752,27,27,11,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.11534421322930752,27,0.5925925925925926,16,11.0,894.0,0.8843558120481642,987.7392932448594,0.986,2000,16,84,0.13144952106689517,0.8994717597961426,0.010707997140430268,real4d,random,2,4,,
posthoc,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.8611918512615506,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.8627650723974524,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.25925925925925924,0.8637940241669122,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.5555555555555556,0.8637940241669122,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.12865528916904131,27,27,8,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.12865528916904131,27,0.5555555555555556,15,15.0,1709.0,0.8637940241669122,988.308851942903,0.987,2000,16,84,0.12563742099280426,0.9630289077758789,0.011464629854474748,real4d,random,3,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.14814814814814814,0.8636035011007687,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.18518518518518517,0.8636035011007687,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.37037037037037035,0.8768462681511138,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.5185185185185185,0.8818460561107226,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.11768779429520539,27,27,8,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.11768779429520539,27,0.5185185185185185,14,61.0,1691.0,0.8818460561107226,975.2345900089203,0.9885,2000,16,84,0.12552417398829865,1.115494966506958,0.013279701982225691,real4d,random,4,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.8777929886088924,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.8777929886088924,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.8809547511058823,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.5185185185185185,0.8809547511058823,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.13057007540622334,27,27,8,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.13057007540622334,27,0.5185185185185185,14,9.0,1812.0,0.8809547511058823,993.8521285319467,0.986,2000,16,84,0.1268863283448574,0.9019119739532471,0.010737047308967226,real4d,random,5,4,,
posthoc,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.18518518518518517,0.8520290535762843,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8550893043541623,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.48148148148148145,0.8748019780545243,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5925925925925926,0.875243561716779,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12781294636506482,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12781294636506482,27,0.5925925925925926,16,2.0,715.0,0.875243561716779,982.4102199703611,0.986,2000,16,84,0.1276329877038426,0.9544191360473633,0.01136213257199242,real4d,random,6,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8666828397510346,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.8674857840359553,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.4444444444444444,0.8882540319962359,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8882540319962359,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1340480398594421,27,27,9,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1340480398594421,27,0.6666666666666666,18,53.0,1015.0,0.8882540319962359,1008.7600989678153,0.988,2000,16,84,0.12544922321872673,0.9286139011383057,0.011054927394503639,real4d,random,7,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.8678847161944503,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.8727734118619802,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.37037037037037035,0.8833439296690895,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.6296296296296297,0.8833439296690895,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.1266718521175685,27,27,11,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.1266718521175685,27,0.6296296296296297,17,55.0,1327.0,0.8833439296690895,995.146502674849,0.9865,2000,16,84,0.12763575756380952,0.9403674602508545,0.011194850717272078,real4d,random,8,4,,
posthoc,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.8666404631933362,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.25925925925925924,0.8703013761947892,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.37037037037037035,0.8703013761947892,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.5925925925925926,0.8703013761947892,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.1241955581991912,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.1241955581991912,27,0.5555555555555556,16,87.0,1719.0,0.8703013761947892,991.1926799072679,0.983,2000,16,84,0.12876782891599997,0.9665884971618652,0.011507005918593634,real4d,random,9,4,,
method,0.0,0.0,0.0,0.7142857142857143,0.7350227433569351,0,0.07142857142857142,1.0,0.13333333333333333,0.7857142857142857,0.7350227433569351,1,0.14285714285714285,1.0,0.25,0.9285714285714286,0.7350227433569351,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,1.0,0.7615419221681167,3,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.40510260536795933,3,14,2,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.09749403154167317,14,1.0,14,13.0,117.0,0.7615419221681167,110.264618464996,1.0,2000,16,84,0.13752327585348553,345.1369562149048,4.108773288272676,real3d,zombihop_nc5,8,3,,0.21428571428571427
method,0.0,0.0,0.0,0.35714285714285715,0.7656107087456616,0,0.07142857142857142,1.0,0.13333333333333333,0.6428571428571429,0.7656107087456616,1,0.14285714285714285,1.0,0.25,0.8571428571428571,0.7656107087456616,2,0.14285714285714285,1.0,0.25,0.9285714285714286,0.7656107087456616,2,0.14285714285714285,1.0,0.25,0.4299630169496299,2,14,2,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.09106853467693529,14,0.9285714285714286,13,5.0,255.0,0.7656107087456616,102.45374018690114,0.9985,2000,16,84,0.13202579145536186,593.7059557437897,7.067928044568925,real3d,zombihop_nc5,7,3,,0.07142857142857142
method,0.0,0.0,0.0,0.35714285714285715,0.7270828276569898,0,0.07142857142857142,1.0,0.13333333333333333,0.6428571428571429,0.740359312835366,1,0.14285714285714285,1.0,0.25,0.8571428571428571,0.740359312835366,2,0.14285714285714285,1.0,0.25,0.9285714285714286,0.740359312835366,2,0.14285714285714285,1.0,0.25,0.4319036623306762,2,14,2,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.07241088314747517,14,0.9285714285714286,13,12.0,264.0,0.740359312835366,103.56893117242896,1.0,2000,16,84,0.13332864579947507,565.9131605625153,6.737061435268039,real3d,zombihop_nc5,9,3,,0.14285714285714285
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.8769035059122329,27,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.8769035059122329,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.18518518518518517,0.8769035059122329,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8769035059122329,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1326081077988434,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1326081077988434,27,0.3333333333333333,9,142.0,inf,0.8769035059122329,1332.6255031300116,0.974,2000,16,84,0.11655583047112952,1784.0790266990662,21.23903603213174,real4d,gp_qucb,0,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0,0.8567682411804612,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.07407407407407407,0.8567682411804612,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.8692276259030153,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.8695786907550999,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.13072228570385278,27,27,8,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.13072228570385278,27,0.2962962962962963,8,382.0,inf,0.8695786907550999,1293.3762310911343,0.967,2000,16,84,0.11998896313680163,1851.6207473278046,22.043104134854815,real4d,gp_qucb,1,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8351799088389178,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14814814814814814,0.8351799088389178,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.25925925925925924,0.8580524377137623,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4074074074074074,0.8667942724124825,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14387347778950688,27,27,9,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14387347778950688,27,0.4074074074074074,11,11.0,inf,0.8667942724124825,1315.8059033620098,0.9645,2000,16,84,0.12379935180005433,1798.7175533771515,21.41330420687085,real4d,gp_qucb,2,4,,
posthoc,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.8611918512615506,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.8611918512615506,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2962962962962963,0.8611918512615506,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4074074074074074,0.8611918512615506,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13482617176719336,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13482617176719336,27,0.4074074074074074,11,15.0,inf,0.8611918512615506,1360.4852202920351,0.968,2000,16,84,0.11856224969674785,1767.3810255527496,21.0402503041994,real4d,gp_qucb,3,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.8636035011007687,27,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.8636035011007687,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.8636035011007687,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2962962962962963,0.8636035011007687,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.15600395234153497,27,27,3,0.05,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.15600395234153497,27,0.2962962962962963,8,93.0,inf,0.8636035011007687,1355.5049359989607,0.9675,2000,16,84,0.11791359798129866,1800.704440832138,21.436957628954026,real4d,gp_qucb,4,4,,
posthoc,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.876328542516019,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.876328542516019,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,0.876328542516019,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.876328542516019,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.18124146657501067,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.18124146657501067,27,0.25925925925925924,7,9.0,inf,0.876328542516019,1323.6967718201895,0.9705,2000,16,84,0.12057822564041312,1855.3181014060974,22.087120254834492,real4d,gp_qucb,5,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8520290535762843,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.8520290535762843,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2962962962962963,0.8750790463840243,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4074074074074074,0.8750790463840243,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14378569279598136,27,27,9,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14378569279598136,27,0.4074074074074074,11,2.0,inf,0.8750790463840243,1358.77641386646,0.967,2000,16,84,0.12116044406329371,1843.025241613388,21.94077668587367,real4d,gp_qucb,6,4,,
