declared_source,peak_ratio@250,precision@250,f1@250,reached_ratio@250,best_y@250,n_declared@250,peak_ratio@500,precision@500,f1@500,reached_ratio@500,best_y@500,n_declared@500,peak_ratio@1000,precision@1000,f1@1000,reached_ratio@1000,best_y@1000,n_declared@1000,peak_ratio@2000,precision@2000,f1@2000,reached_ratio@2000,best_y@2000,n_declared@2000,peak_ratio,precision,f1,dist_to_needles,n_declared,n_true_optima,n_matched,match_radius,posthoc_peak_ratio,posthoc_precision,posthoc_f1,posthoc_dist_to_needles,posthoc_n_declared,reached_ratio_final,n_reached,t_first_optimum,t_half_optima,best_y,input_cost,dup_fraction,n_samples,n_truncated,n_batches,realized_noise_std,wall_s,s_per_decision,objective,optimizer,seed,dim,error,posthoc_peak_ratio_at_n_declared
posthoc,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5,0.7632555389432341,14,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5,0.7632555389432341,14,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.7632555389432341,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.767906394368149,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.17129022403129143,14,14,6,0.05,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.17129022403129143,14,0.5714285714285714,8,57.0,1609.0,0.767906394368149,412.2300766352483,0.998,2000,16,84,0.11263387173067278,221.31389117240906,2.6346891806239174,real3d,gp_ts,8,3,,
posthoc,0.5,0.5,0.5,0.5,0.7666104335493611,14,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.7666104335493611,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7666104335493611,14,0.5,0.5,0.5,0.5714285714285714,0.7666104335493611,14,0.5,0.5,0.5,0.15663631443199583,14,14,7,0.05,0.5,0.5,0.5,0.15663631443199583,14,0.5714285714285714,8,23.0,296.0,0.7666104335493611,306.12116719830726,0.9975,2000,16,84,0.11848860835969627,196.43875288963318,2.3385565820194425,real3d,gp_ts,9,3,,
method,0.07142857142857142,1.0,0.13333333333333333,0.5714285714285714,0.7261834334136048,1,0.14285714285714285,1.0,0.25,0.7142857142857143,0.7565798855659077,2,0.2857142857142857,1.0,0.4444444444444445,0.8571428571428571,0.7565798855659077,4,0.2857142857142857,1.0,0.4444444444444445,0.9285714285714286,0.7565798855659077,4,0.2857142857142857,1.0,0.4444444444444445,0.36509659603156075,4,14,4,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.08343837326439148,14,0.9285714285714286,13,4.0,75.0,0.7565798855659077,110.92070228424475,0.9985,2000,16,84,0.13986577885169288,410.8583402633667,4.891170717421032,real3d,zombihop,2,3,,0.21428571428571427
method,0.07142857142857142,1.0,0.13333333333333333,0.7857142857142857,0.7611212746031304,1,0.07142857142857142,0.5,0.125,0.7857142857142857,0.7637626083789754,2,0.21428571428571427,0.75,0.3333333333333333,0.9285714285714286,0.7637626083789754,4,0.21428571428571427,0.75,0.3333333333333333,0.9285714285714286,0.765656693075369,4,0.21428571428571427,0.75,0.3333333333333333,0.3665955460864821,4,14,3,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.07445625332024693,14,0.9285714285714286,13,11.0,96.0,0.765656693075369,110.64261681570969,1.0,2000,16,84,0.136685139381447,379.99492859840393,4.523749149980999,real3d,zombihop,3,3,,0.21428571428571427
method,0.0,0.0,0.0,0.42857142857142855,0.724465402611996,1,0.0,0.0,0.0,0.7142857142857143,0.7425386028978496,2,0.14285714285714285,0.4,0.21052631578947364,0.7857142857142857,0.7425386028978496,5,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.8571428571428571,0.7425386028978496,7,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.27817719791093976,7,14,3,0.05,0.5,0.5,0.5,0.0976313606508289,14,0.8571428571428571,12,16.0,315.0,0.7425386028978496,107.63392303568425,1.0,2000,16,84,0.13722721193813367,575.2216558456421,6.847876855305263,real3d,zombihop,4,3,,0.2857142857142857
method,0.07142857142857142,1.0,0.13333333333333333,0.6428571428571429,0.7444082424893755,1,0.07142857142857142,0.5,0.125,0.8571428571428571,0.7621173493081261,2,0.07142857142857142,0.5,0.125,0.9285714285714286,0.7621173493081261,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.9285714285714286,0.7621173493081261,3,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.4001474384298475,3,14,2,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.09846617832647302,14,0.9285714285714286,13,5.0,149.0,0.7621173493081261,113.8756332872477,1.0,2000,16,84,0.13506971910611917,388.6440236568451,4.626714567343394,real3d,zombihop,1,3,,0.21428571428571427
method,0.07142857142857142,1.0,0.13333333333333333,0.6428571428571429,0.735745373160274,1,0.14285714285714285,1.0,0.25,0.7142857142857143,0.735745373160274,2,0.21428571428571427,0.75,0.3333333333333333,0.8571428571428571,0.7464694242910829,4,0.35714285714285715,0.625,0.45454545454545453,0.9285714285714286,0.7552210780767046,8,0.35714285714285715,0.625,0.45454545454545453,0.25313846236056625,8,14,5,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.1004846096949883,14,0.9285714285714286,13,7.0,112.0,0.7552210780767046,108.15532245614796,1.0,2000,16,84,0.13289890463275283,469.5024049282074,5.589314344383421,real3d,zombihop,0,3,,0.42857142857142855
method,0.07142857142857142,1.0,0.13333333333333333,0.7857142857142857,0.755816880859272,1,0.14285714285714285,1.0,0.25,0.9285714285714286,0.755816880859272,2,0.14285714285714285,1.0,0.25,0.9285714285714286,0.755816880859272,2,0.21428571428571427,0.75,0.3333333333333333,0.9285714285714286,0.755816880859272,4,0.21428571428571427,0.75,0.3333333333333333,0.36938199386689,4,14,3,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.06578562362490688,14,0.9285714285714286,13,11.0,132.0,0.755816880859272,113.37589164948375,0.999,2000,16,84,0.1341748121973819,393.34358072280884,4.682661675271534,real3d,zombihop,5,3,,0.14285714285714285
method,0.07142857142857142,1.0,0.13333333333333333,0.5714285714285714,0.7595040115806672,1,0.14285714285714285,1.0,0.25,0.7857142857142857,0.7595040115806672,2,0.21428571428571427,0.75,0.3333333333333333,0.9285714285714286,0.7595040115806672,4,0.2857142857142857,0.8,0.4210526315789473,1.0,0.7658287448891166,5,0.2857142857142857,0.8,0.4210526315789473,0.33349983311018583,5,14,4,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.06502051194799059,14,1.0,14,5.0,166.0,0.7658287448891166,115.74530175771413,0.999,2000,16,84,0.13461775948410706,418.0472078323364,4.976752474194481,real3d,zombihop,7,3,,0.21428571428571427
method,0.0,0.0,0.0,0.6428571428571429,0.7483540130568358,1,0.07142857142857142,0.5,0.125,0.9285714285714286,0.7483540130568358,2,0.07142857142857142,0.5,0.125,1.0,0.7601147037326976,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,1.0,0.7622664848739021,3,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.40202466069604387,3,14,2,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.08468782135945521,14,1.0,14,1.0,69.0,0.7622664848739021,103.99582753902001,1.0,2000,16,84,0.13499025629242922,397.14197039604187,4.727880599952879,real3d,zombihop,6,3,,0.21428571428571427
method,0.07142857142857142,1.0,0.13333333333333333,0.7142857142857143,0.7644709462715394,1,0.14285714285714285,1.0,0.25,0.9285714285714286,0.7644709462715394,2,0.14285714285714285,1.0,0.25,0.9285714285714286,0.7644709462715394,2,0.14285714285714285,1.0,0.25,0.9285714285714286,0.7670233397573342,2,0.14285714285714285,1.0,0.25,0.43231672597356763,2,14,2,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.06950025088943937,14,0.9285714285714286,13,13.0,117.0,0.7670233397573342,110.76268788026891,1.0,2000,16,84,0.13531943183197068,675.3773572444916,8.040206633862995,real3d,zombihop,8,3,,0.14285714285714285
method,0.07142857142857142,1.0,0.13333333333333333,0.5714285714285714,0.7270828276569898,1,0.14285714285714285,1.0,0.25,0.7142857142857143,0.7300528351723028,2,0.35714285714285715,0.8333333333333334,0.5,0.9285714285714286,0.7494510774247476,6,0.35714285714285715,0.8333333333333334,0.5,1.0,0.7494510774247476,6,0.35714285714285715,0.8333333333333334,0.5,0.30484569026443215,6,14,5,0.05,0.5,0.5,0.5,0.10089343288176791,14,1.0,14,12.0,156.0,0.7494510774247476,113.36238262013117,1.0,2000,16,84,0.13679866398481036,425.68660497665405,5.0676976782935,real3d,zombihop,9,3,,0.14285714285714285
method,0.0,0.0,0.0,0.6428571428571429,0.726216332247428,0,0.0,0.0,0.0,0.7142857142857143,0.726216332247428,1,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.9285714285714286,0.7510184044650673,3,0.14285714285714285,0.6666666666666666,0.23529411764705882,1.0,0.7510184044650673,3,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.4089156944213609,3,14,2,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.08245084081674729,14,1.0,14,7.0,112.0,0.7510184044650673,106.37251640133691,0.9995,2000,16,84,0.1319456285963684,330.16843366622925,3.930576591264634,real3d,zombihop_nc5,0,3,,0.07142857142857142
method,0.0,0.0,0.0,0.5714285714285714,0.7635102090568464,0,0.0,0.0,0.0,0.8571428571428571,0.7635102090568464,1,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.8571428571428571,0.7635102090568464,3,0.2857142857142857,0.8,0.4210526315789473,0.9285714285714286,0.7635102090568464,5,0.2857142857142857,0.8,0.4210526315789473,0.3319378972559788,5,14,4,0.05,0.5,0.5,0.5,0.08940821738297408,14,0.9285714285714286,13,5.0,195.0,0.7635102090568464,104.73184842020146,1.0,2000,16,84,0.13603248541861354,486.8089063167572,5.7953441228185385,real3d,zombihop_nc5,1,3,,0.14285714285714285
method,0.0,0.0,0.0,0.5,0.7318120964366933,0,0.07142857142857142,1.0,0.13333333333333333,0.7857142857142857,0.736983811447194,1,0.14285714285714285,1.0,0.25,0.8571428571428571,0.736983811447194,2,0.14285714285714285,1.0,0.25,1.0,0.736983811447194,2,0.14285714285714285,1.0,0.25,0.4301033290670482,2,14,2,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.08765416038324172,14,1.0,14,16.0,213.0,0.736983811447194,118.51424236323128,1.0,2000,16,84,0.13780905522480139,300.56033301353455,3.578099202542078,real3d,zombihop_nc5,4,3,,0.14285714285714285
method,0.0,0.0,0.0,0.7857142857142857,0.7611212746031304,0,0.07142857142857142,1.0,0.13333333333333333,0.8571428571428571,0.7611212746031304,1,0.14285714285714285,1.0,0.25,0.9285714285714286,0.7611212746031304,2,0.14285714285714285,1.0,0.25,0.9285714285714286,0.7611212746031304,2,0.14285714285714285,1.0,0.25,0.431513936610293,2,14,2,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.08300389933415649,14,0.9285714285714286,13,11.0,96.0,0.7611212746031304,104.34593601689886,1.0,2000,16,84,0.13406767126702093,482.8197467327118,5.7478541277703785,real3d,zombihop_nc5,3,3,,0.14285714285714285
method,0.0,0.0,0.0,0.5714285714285714,0.755816880859272,0,0.07142857142857142,1.0,0.13333333333333333,0.8571428571428571,0.7575057920221568,1,0.07142857142857142,1.0,0.13333333333333333,0.9285714285714286,0.7575057920221568,1,0.14285714285714285,1.0,0.25,1.0,0.7575057920221568,2,0.14285714285714285,1.0,0.25,0.43260772309148726,2,14,2,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.06177230499558373,14,1.0,14,11.0,141.0,0.7575057920221568,112.13557848977446,1.0,2000,16,84,0.13541426382734473,407.18024802207947,4.847383905024755,real3d,zombihop_nc5,5,3,,0.07142857142857142
method,0.0,0.0,0.0,0.6428571428571429,0.7261834334136048,0,0.07142857142857142,1.0,0.13333333333333333,0.7857142857142857,0.7272331517419837,1,0.21428571428571427,1.0,0.35294117647058826,0.9285714285714286,0.7506036270593576,3,0.2857142857142857,1.0,0.4444444444444445,1.0,0.764712746719642,4,0.2857142857142857,1.0,0.4444444444444445,0.36423955105406064,4,14,4,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.0655631177116474,14,1.0,14,4.0,75.0,0.764712746719642,108.28308301084093,0.9995,2000,16,84,0.13874321999842076,491.54373049736023,5.851711077349527,real3d,zombihop_nc5,2,3,,0.21428571428571427
method,0.0,0.0,0.0,0.7142857142857143,0.7483540130568358,0,0.0,0.0,0.0,0.7857142857142857,0.7483540130568358,1,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.9285714285714286,0.7483540130568358,3,0.21428571428571427,0.42857142857142855,0.2857142857142857,1.0,0.7483540130568358,7,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.28889858029210486,7,14,3,0.05,0.5,0.5,0.5,0.12594823473717634,14,1.0,14,1.0,83.0,0.7483540130568358,100.97395512029183,1.0,2000,16,84,0.1389227365809312,558.4958415031433,6.648760017894563,real3d,zombihop_nc5,6,3,,0.2857142857142857
posthoc,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.037037037037037035,0.8769035059122329,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8769035059122329,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25925925925925924,0.8791431211088936,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.5555555555555556,0.8791431211088936,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1299121428179658,27,27,5,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1299121428179658,27,0.5185185185185185,15,185.0,1828.0,0.8791431211088936,984.435445809901,0.984,2000,16,84,0.1248372052527153,0.9107677936553955,0.010842473733992804,real4d,random,0,4,,
posthoc,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.8698321952810734,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2222222222222222,0.8781755715806177,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2962962962962963,0.8781755715806177,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.5925925925925926,0.8781755715806177,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.10417853690092603,27,27,11,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.10417853690092603,27,0.5925925925925926,16,124.0,1100.0,0.8781755715806177,973.0408576953449,0.986,2000,16,84,0.12652808147208094,1.0021822452545166,0.011930741014934722,real4d,random,1,4,,
posthoc,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14814814814814814,0.8843558120481642,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8843558120481642,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.48148148148148145,0.8843558120481642,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.5925925925925926,0.8843558120481642,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.11534421322930752,27,27,11,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.11534421322930752,27,0.5925925925925926,16,11.0,894.0,0.8843558120481642,987.7392932448594,0.986,2000,16,84,0.13144952106689517,0.8994717597961426,0.010707997140430268,real4d,random,2,4,,
posthoc,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.8611918512615506,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.8627650723974524,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.25925925925925924,0.8637940241669122,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.5555555555555556,0.8637940241669122,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.12865528916904131,27,27,8,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.12865528916904131,27,0.5555555555555556,15,15.0,1709.0,0.8637940241669122,988.308851942903,0.987,2000,16,84,0.12563742099280426,0.9630289077758789,0.011464629854474748,real4d,random,3,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.14814814814814814,0.8636035011007687,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.18518518518518517,0.8636035011007687,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.37037037037037035,0.8768462681511138,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.5185185185185185,0.8818460561107226,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.11768779429520539,27,27,8,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.11768779429520539,27,0.5185185185185185,14,61.0,1691.0,0.8818460561107226,975.2345900089203,0.9885,2000,16,84,0.12552417398829865,1.115494966506958,0.013279701982225691,real4d,random,4,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.8777929886088924,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.8777929886088924,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.8809547511058823,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.5185185185185185,0.8809547511058823,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.13057007540622334,27,27,8,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.13057007540622334,27,0.5185185185185185,14,9.0,1812.0,0.8809547511058823,993.8521285319467,0.986,2000,16,84,0.1268863283448574,0.9019119739532471,0.010737047308967226,real4d,random,5,4,,
posthoc,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.18518518518518517,0.8520290535762843,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8550893043541623,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.48148148148148145,0.8748019780545243,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5925925925925926,0.875243561716779,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12781294636506482,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12781294636506482,27,0.5925925925925926,16,2.0,715.0,0.875243561716779,982.4102199703611,0.986,2000,16,84,0.1276329877038426,0.9544191360473633,0.01136213257199242,real4d,random,6,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8666828397510346,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.8674857840359553,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.4444444444444444,0.8882540319962359,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8882540319962359,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1340480398594421,27,27,9,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1340480398594421,27,0.6666666666666666,18,53.0,1015.0,0.8882540319962359,1008.7600989678153,0.988,2000,16,84,0.12544922321872673,0.9286139011383057,0.011054927394503639,real4d,random,7,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.8678847161944503,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.8727734118619802,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.37037037037037035,0.8833439296690895,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.6296296296296297,0.8833439296690895,27,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.1266718521175685,27,27,11,0.05,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.1266718521175685,27,0.6296296296296297,17,55.0,1327.0,0.8833439296690895,995.146502674849,0.9865,2000,16,84,0.12763575756380952,0.9403674602508545,0.011194850717272078,real4d,random,8,4,,
posthoc,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.8666404631933362,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.25925925925925924,0.8703013761947892,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.37037037037037035,0.8703013761947892,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.5925925925925926,0.8703013761947892,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.1241955581991912,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.1241955581991912,27,0.5555555555555556,16,87.0,1719.0,0.8703013761947892,991.1926799072679,0.983,2000,16,84,0.12876782891599997,0.9665884971618652,0.011507005918593634,real4d,random,9,4,,
method,0.0,0.0,0.0,0.7142857142857143,0.7350227433569351,0,0.07142857142857142,1.0,0.13333333333333333,0.7857142857142857,0.7350227433569351,1,0.14285714285714285,1.0,0.25,0.9285714285714286,0.7350227433569351,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,1.0,0.7615419221681167,3,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.40510260536795933,3,14,2,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.09749403154167317,14,1.0,14,13.0,117.0,0.7615419221681167,110.264618464996,1.0,2000,16,84,0.13752327585348553,348.44912910461426,4.148203917912075,real3d,zombihop_nc5,8,3,,0.21428571428571427
method,0.0,0.0,0.0,0.35714285714285715,0.7656107087456616,0,0.07142857142857142,1.0,0.13333333333333333,0.6428571428571429,0.7656107087456616,1,0.14285714285714285,1.0,0.25,0.8571428571428571,0.7656107087456616,2,0.14285714285714285,1.0,0.25,0.9285714285714286,0.7656107087456616,2,0.14285714285714285,1.0,0.25,0.4299630169496299,2,14,2,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.09106853467693529,14,0.9285714285714286,13,5.0,255.0,0.7656107087456616,102.45374018690114,0.9985,2000,16,84,0.13202579145536186,579.0145690441132,6.89303058385849,real3d,zombihop_nc5,7,3,,0.07142857142857142
method,0.0,0.0,0.0,0.35714285714285715,0.7270828276569898,0,0.07142857142857142,1.0,0.13333333333333333,0.6428571428571429,0.740359312835366,1,0.14285714285714285,1.0,0.25,0.8571428571428571,0.740359312835366,2,0.14285714285714285,1.0,0.25,0.9285714285714286,0.740359312835366,2,0.14285714285714285,1.0,0.25,0.4319036623306762,2,14,2,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.07241088314747517,14,0.9285714285714286,13,12.0,264.0,0.740359312835366,103.56893117242896,1.0,2000,16,84,0.13332864579947507,547.6480734348297,6.519619921843211,real3d,zombihop_nc5,9,3,,0.14285714285714285
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.8769035059122329,27,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.8769035059122329,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.18518518518518517,0.8769035059122329,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8769035059122329,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1326081077988434,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1326081077988434,27,0.3333333333333333,9,142.0,inf,0.8769035059122329,1332.6255031300116,0.974,2000,16,84,0.11655583047112952,1784.0790266990662,21.23903603213174,real4d,gp_qucb,0,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0,0.8567682411804612,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.07407407407407407,0.8567682411804612,27,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.8692276259030153,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.8695786907550999,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.13072228570385278,27,27,8,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.13072228570385278,27,0.2962962962962963,8,382.0,inf,0.8695786907550999,1293.3762310911343,0.967,2000,16,84,0.11998896313680163,1851.6207473278046,22.043104134854815,real4d,gp_qucb,1,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8351799088389178,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14814814814814814,0.8351799088389178,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.25925925925925924,0.8580524377137623,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4074074074074074,0.8667942724124825,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14387347778950688,27,27,9,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14387347778950688,27,0.4074074074074074,11,11.0,inf,0.8667942724124825,1315.8059033620098,0.9645,2000,16,84,0.12379935180005433,1798.7175533771515,21.41330420687085,real4d,gp_qucb,2,4,,
posthoc,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.8611918512615506,27,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.8611918512615506,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2962962962962963,0.8611918512615506,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4074074074074074,0.8611918512615506,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13482617176719336,27,27,6,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13482617176719336,27,0.4074074074074074,11,15.0,inf,0.8611918512615506,1360.4852202920351,0.968,2000,16,84,0.11856224969674785,1767.3810255527496,21.0402503041994,real4d,gp_qucb,3,4,,
posthoc,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.8636035011007687,27,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.8636035011007687,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.8636035011007687,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2962962962962963,0.8636035011007687,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.15600395234153497,27,27,3,0.05,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.15600395234153497,27,0.2962962962962963,8,93.0,inf,0.8636035011007687,1355.5049359989607,0.9675,2000,16,84,0.11791359798129866,1800.704440832138,21.436957628954026,real4d,gp_qucb,4,4,,
posthoc,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.876328542516019,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.876328542516019,27,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,0.876328542516019,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.876328542516019,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.18124146657501067,27,27,7,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.18124146657501067,27,0.25925925925925924,7,9.0,inf,0.876328542516019,1323.6967718201895,0.9705,2000,16,84,0.12057822564041312,1855.3181014060974,22.087120254834492,real4d,gp_qucb,5,4,,
posthoc,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8520290535762843,27,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.8520290535762843,27,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2962962962962963,0.8750790463840243,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4074074074074074,0.8750790463840243,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14378569279598136,27,27,9,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14378569279598136,27,0.4074074074074074,11,2.0,inf,0.8750790463840243,1358.77641386646,0.967,2000,16,84,0.12116044406329371,1843.025241613388,21.94077668587367,real4d,gp_qucb,6,4,,
